Lösungsmittel zur Durchstechflasche mit dem Pulver zur Injektion hinzufügen .	add solvent to vial with powder for injection.	H
die primäre Aminosäurensequenz ist vergleichbar mit der allelischen Form Ala148 des aus Plasma hergestellten Faktors IX. Einige post- translationale Modifikationen des rekombinanten Moleküls unterscheiden sich von denen des aus Plasma hergestellten Moleküls .	the primary representations that is comparable to the ala148 allelic form of plasma-derived factor ix , and some post-translational modifications of a human post- are those of the plasma-derived molecule .	M
eine Dosis , die hämatologische Toxizität bewirkt , sollte nicht mehr als zweimal versuchsweise eingesetzt werden .	one dose of haematological toxicity , should be no more than twice versuchsweise .	M
nachdem die erste Impfserie gegen Hib und MenC abgeschlossen wurde , sollte normalerweise im Laufe des 2. Lebensjahres eine Auffrischimpfung mit Hib und MenC verabreicht werden .	after the first course of vaccinations against hib and menc has been completed a booster dose of hib and menc should be given, usually at some time in the second year of life.	H
in den Studien wurde die Wirksamkeitsquote gemessen , d. h. wie viele Infektionen geheilt werden konnten .	the studies measured the rate at which the infections were cured.	H
die pharmakokinetischen Eigenschaften von Thyrogen wurden an Patienten mit gut differenziertem Schilddrüsenkarzinom nach einer einmaligen intramuskulären Injektion von 0,9 mg untersucht .	the pharmacokinetics of thyrogen were studied in patients with well-differentiated thyroid cancer following a single 0.9 mg intramuscular injection.	H
die bei Kindern berichteten Nebenwirkungen sind den Nebenwirkungen , die bei Erwachsenen beobachtet wurden , ähnlich .	side effects reported in children are similar to those seen in adult patients.	H
DuoTrav enthält Benzalkoniumchlorid , das bekanntermaßen weiche Kontaktlinsen verfärbt .	duotrav contains benzalkonium chloride , which is known to contact lenses .	H
die Ergebnisse klinischer Prüfungen mit Silapo stehen in Übereinstimmung mit dem Sicherheitsprofil anderer , bereits zugelassener Erythropoetine .	data from clinical studies with silapo are in line with the safety profile of other authorized erythropoietins.	H
die möglichen Konsequenzen einer Kombination von Voriconazol mit anderen HIV-Protease-Hemmern beim Menschen können allerdings nicht alleine aus In-vitro-Studien abgeleitet werden .	patients should be carefully monitored for any occurrence of drug toxicity and/ or loss of efficacy during the co-administration of voriconazole and hiv protease inhibitors.	H
3 In einem Beratungsgespräch sind die Patienten vom Arzt darüber zu informieren , dass die folgenden , in der Gebrauchsinformation angeführten Vorsichtsmaßnahmen eingehalten werden müssen :	clinicians must counsel patients to observe the following precautions that are provided in the package leaflet.	H
diese Dosisabhängigkeit wird wahrscheinlich durch eine Sättigung der durch CYP2D6 katalysierten Metabolisierung zusammen mit einer gewissen Sättigung der durch CYP3A4 in der Darmwand katalysierten Metabolisierung verursacht .	this dose-dependency is probably caused by saturation of the cyp2d6 catalysed metabolism possibly together with some saturation of cyp3a4-mediated gut wall metabolism.	H
das Potenzial für eine Kreuzresistenz zwischen Efavirenz und PIs ist aufgrund der verschiedenen beteiligten ZIELENZYME gering .	the potential for cross resistance between efavirenz and pis is low because of the different enzyme targets involved.	H
Patronen dürfen nur zusammen mit Produkten verwendet werden , die mit ihnen kompatibel sind und eine sichere und effektive Funktion der Patrone gewährleisten .	cartridges should only be used in combination with products that are compatible with them to function safely and effectively expel to be mixed in the cartridge .	H
MRT Kontrastmittel Zur intravenösen Infusion Packungsbeilage beachten .	mri contrast medium intravenous infusion read the package leaflet before use.	H
ge Den vollständigen Wortlaut des EPAR für Trudexa finden Sie hier .	for trudexa to abbott laboratories ltd. on 1 september 2003.	H
Ceftriaxon wird in geringen Konzentrationen in die Muttermilch ausgeschieden .	ceftriaxone is eliminated in low concentrations in breast milk .	H
zur Vorsicht wird empfohlen , EXJADE während der Schwangerschaft nicht zu verwenden , es sei denn , dies ist eindeutig erforderlich .	caution is not recommended to use exjade during pregnancy unless it is clearly necessary .	H
aktive Immunisierung gegen eine Infektion mit dem Hepatitis B-Virus einschließlich aller bekannten Subtypen bei erwachsenen Prädialyse- und Dialysepatienten .	vaccine is indicated for active immunisation against hepatitis b virus infection caused by all known subtypes in adult prädialyse- and patients undergoing dialysis .	H
5. Alle Ereignisse , die von Patienten berichtet wurden , die gemäß " Data Lock-Point " in die Datenbank aufgenommen wurden .	5 . all events have been reported in patients taking the database by data-lock point 6 into the database .	H
Öffnen Sie die Blisterpackung nur unmittelbar vor der Einnahme .	do not open the blister until ready to administer .	H
postexpositionelle Impfung Die Impfung nach Masern-Wildvirus-Exposition kann einen gewissen Schutz bieten , wenn der Impfstoff innerhalb von 72 Stunden nach Exposition verabreicht wird .	post-exposure vaccination vaccination of individuals exposed to wild-type measles may provide some protection if the vaccine can be administered within 72 hours after exposure.	H
wenden Sie DuoTrav ausschließlich zum Eintropfen in Ihre Augen an .	do not use duotrav only and into your eyes .	H
die Fortsetzung der Therapie bis zu 24 Monate in einer offenen Verlängerung dieser Studie bewirkte eine kontinuierliche Zunahme der BMD .	7 continued treatment for up to 24 months in an open-label extension of this study resulted in a continued increase in bmd.	H
DepoCyte wird zur Behandlung von Meningeosis lymphomatosa verwendet .	depocyte is used for the treatment of lymphomatous meningitis .	H
bei Anwendung von leicht flüchtigen halogenierten Anästhetika während der Therapie mit indirekten Sympathomimetika kann es perioperativ zu einer akuten Hypertonie kommen .	using the bio-processing x-radiation anaesthetics during therapy with indirect sympathomimetic agents may be perioperativ acute hypertension may occur .	H
602 Im Kühlschrank lagern ( 2 ºC - 8 ºC ) . nicht einfrieren .	do not freeze.	H
dieses setzt dann Fibrin aus Fibrinogen frei und die Gerinnselbildung kann erfolgen .	thrombin then converts fibrinogen into fibrin and a clot can be formed.	H
um die Anzahl an weißen Blutkörperchen in Ihrem Blut auf einem normalen Wert zu halten , kann eine Langzeit-Behandlung mit Biograstim erforderlich sein .	in order to count the number of white cells in your blood to maintain a normal , long term treatment with biograstim may be required .	M
die Wirksamkeit von Buprenorphin 8 mg täglich entsprach derjenigen der moderaten Dosierung des Verumkontrollpräparats , eine Äquivalenz wurde jedoch nicht belegt .	the effectiveness of buprenorphine, 8 mg per day was similar to that of the moderate active control dose, but equivalence was not demonstrated.	M
die Wirksamkeit wurde untersucht , indem man die Depression der Patienten vor der Studie und nach Ende der Studie mithilfe der HAM-D-Skala einstufte .	efficacy was evaluated by depression of the patients before the study and after the end of the study using the ham-d-skala the end of the study .	M
756 Verwenden Sie grundsätzlich immer eine neue Durchstechflasche , wenn Sie bemerken , dass Ihre Blutzuckereinstellung unerwartet schlechter wird .	5 always use a new vial if you notice that your blood sugar control is unexpectedly help to prevent such skin changes .	H
15 Patienten der Kontrollgruppe berichtet wurden . diese Reaktionen traten vor allem zu Beginn der Behandlung auf , sie waren schwach bis mäßig stark und von kurzer Dauer .	these reactions generally occurred early in treatment, were mild/moderate and were of short duration.	M
Überprüfen Sie , ob sich die korrekte Dosis der Valtropin-Lösung in der Spritze befindet .	check that the correct dose of valtropin solution is in the syringe.	M
Somatropin stimuliert bei Kindern mit einem Mangel an endogenem Wachstumshormon die Wachs- tumsrate und erhöht die Körpergröße , die sie als Erwachsene erreichen .	somatropin stimulates growth rate and increases adult height in children who lack endogenous growth hormone.	H
nimmt man die Ergebnisse aller vier Studien zusammen , ergab sich vor der Behandlung eine durchschnittliche Wachstumsrate von 2,8 cm pro Jahr .	nimmt the results from all four studies taken together , there was no prior treatment with an average rate of growth of 2.8 cm per year .	H
Efavirenz-assoziierte Exantheme klangen unter Fortsetzung der Therapie im Allgemeinen wieder ab .	the rash associated with the efavirenz component usually resolves with continued therapy.	H
Überempfindlichkeit gegen den Wirkstoff oder einen der sonstigen Bestandteile Die Verwendung von CYSTAGON ist während der Stillzeit kontraindiziert .	hypersensitivity to the active substance or to any of the excipients the use of cystagon is contra-indicated during breast-feeding.	M
der Inhaber der Genehmigung für das Inverkehrbringen hat eine detaillierte Methodik für die Befragung des medizinischen Fachpersonals und der Patienten darzulegen .	the mah must ensure that the system include a detailed methodology for befragung of health care professionals and patients to substantiate .	H
Teilen Sie an den gewählten Stellen jeweils das Fell auseinander , so dass die Haut sichtbar wird .	tell on fluoophore at each spot part the coat until the skin is visible .	H
B. Ulcera bei peripherer arterieller Verschlusskrankheit oder anderen Erkrankungen .	regranex should not be used in patients with ulcers that are not of primarily neuropathic origin, such as those due to arteriopathy or other factors.	H
damit Sicherheitssignale erkannt werden , wird die EMEA den Mitgliedstaaten zudem Hilfestellung beim Import von produktbezogenen Daten und der Analyse von Pharmakovigilanzdaten leisten müssen .	furthermore, in order to identify safety signals, the emea will have to provide assistance to member states on the import of product-related data and analysis of pharmacovigilance data.	H
bei Patienten , die Olanzapin zur Behandlung einer manischen Episode erhalten haben , sollte die Behandlung zur Vorbeugung eines Rezidivs mit derselben Dosis fortgesetzt werden .	in patients receiving olanzapine for the treatment of manic episode should be initiated at the treatment for the prevention of rezidivs the same dose for another 4 weeks .	M
Angiox muss von einem Arzt verabreicht werden , der Erfahrung in der Akutbehandlung von Patienten mit Herzproblemen bzw. der Durchführung von Eingriffen am Herzen hat . die Angiox-Dosis und die Dauer der Behandlung hängen von der Behandlungsursache ab .	angiox should be given by a doctor who has experience in the acute treatment of patients with heart problems and implementation of major surgical interventions in the heart . it should be given by a duration of treatment will be dependent on the behandlungsursache .	M
es wird keine Dosisanpassung auf Grund des Geschlechts empfohlen .	it is recommended that no dose adjustment of gender .	M
drücken Sie vorsichtig den Kolben nach oben , um nur die Luftblasen in die Durchstechflasche zurückzuspritzen .	carefully push the plunger up to eject only the air bubbles back into the vial.	H
0,31 mg lyophilisiertes Sulesomab , Zinnchlorid und Stabilisatoren .	contains 0.31 mg lyophilised sulesomab, stannous chloride and stabilizers.	H
der Sekretionsweg scheint keine bekannten sauren bzw. basischen Transportsysteme einzuschließen , die an der Ausscheidung anderer wirksamer Substanzen beteiligt sind .	the sekretionsweg does not appear to or basic transport systems involved in excretion .	H
Efavirenz verringert die Voriconazol-Plasmakonzentration signifikant , während Voriconazol die Efavirenz-Plasmakonzentration signifikant erhöht .	efavirenz significantly decreases voriconazole plasma concentrations while voriconazole also significantly increases efavirenz plasma concentrations.	H
las Die in Tabelle 2 aufgelisteten Nebenwirkungen , wurden in klinischen Studien mit Kindern berichtet .	ris the adverse reactions listed in table 1 , have been reported in clinical trials with children .	M
weniger als ein Drittel der Fieberfälle tritt im Zusammenhang mit einer dokumentierten Infektion auf .	less than a third of febrile events are associated with a documented infection.	H
ihr Arzt wird Ihren Gesundheitszustand während der Einnahme von Epivir regelmäßig auf Anzeichen einer sich entwickelnden Laktatazidose hin kontrollieren .	, your doctor will monitor you closely while you are taking epivir for any signs that you may be developing lactic acidosis .	H
Lesen Sie die gesamte Packungsbeilage sorgfältig durch , bevor mit der Anwendung dieses Arzneimittels begonnen wird .	read all of this leaflet carefully before you are given this medicine.	H
4 Die Patienten sollten engmaschig überwacht werden , damit gewährleistet ist , dass NeoRecormon in der niedrigst möglichen Dosis angewendet wird , die für eine adäquate Kontrolle der Symptome einer Anämie erforderlich ist .	patients should be monitored closely to ensure that the lowest approved dose of neorecormon is used to provide adequate control of the symptoms of anaemia.	H
nach Loslassen des Kolbens schiebt sich der Kunststoffzylinder unmittelbar und schnell über die Kanüle , um sie zu umschließen .	after the polyoxyalkylpolyol rod move just ( safety ) and is rapidly attached .	M
unfruchtbare Frauen , die sich einer künstlichen Befruchtung unterziehen , im Speziellen IVF , haben oft Eileiteranomalien . deshalb könnte die Häufigkeit von ektopischen Schwangerschaften erhöht sein .	since infertile women undergoing assisted reproduction, and particularly ivf, often have tubal abnormalities the incidence of ectopic pregnancies might be increased.	H
Dauer der Behandlung Die Behandlung mit Herceptin sollte bis zur Progression der Erkrankung fortgesetzt werden .	duration of treatment treatment with herceptin should be continued until disease progression .	M
34 Behandlung und Vorbeugung von Flohbefall Pyriprol tötet Flöhe innerhalb von 24 Stunden nach der Behandlung ab .	pyriprole kills fleas within 24 hours post exposure.	H
die Gaucher-Krankheit ist eine erbliche Stoffwechselkrankheit , die auf einer Abbaustörung von Glukosylzeramid beruht und zu einer lysosomalen Speicherung dieses Stoffes und einem breitgefächerten Krankheitsbild führt .	gaucher disease is an inherited metabolic disorder caused by a failure to degrade glucosylceramide resulting in lysosomal storage of this material and widespread pathology.	H
bei den Angaben zur Häufigkeitsklasse wurden sonstige Faktoren wie z. B. unterschiedliche Behandlungsdauer , Vorerkrankungen oder Ausgangsmerkmale der Patienten nicht berücksichtigt .	for information on häufigkeitsklasse were not taken into account other factors such as duration , pre-existing conditions and baseline patient characteristics ) .	M
ein sofortiges Absetzen der 183 Interferon-alfa-Behandlung und eine Therapie mit Kortikosteroiden scheint mit einem Verschwinden der pulmonalen Nebenwirkungen einherzugehen .	prompt discontinuation of interferon alpha 183 administration and treatment with corticosteroids appear to be associated with resolution of pulmonary adverse events .	M
Interferone sind natürliche , vom Körper gebildete Substanzen , die helfen , Angriffe von außen , etwa Infektionen durch Viren , zu bekämpfen .	interferons are natural , or by the body to help it fight against attacks , infections caused by viruses , .	M
eine Behandlung mit Enbrel sollte bei Patienten mit aktiven Infektionen , einschließlich chronischer oder lokalisierter Infektionen , nicht begonnen werden .	treatment with enbrel should not be initiated in patients with active infections including chronic or localised infections.	H
wenn Sie einmal eine Injektion vergessen haben , sollten Sie die nächste Trudexa-Dosis injizieren , sobald Ihnen dies auffällt .	if you forget to give yourself an injection, you should inject the next dose of trudexa as soon as you remember.	H
die Einnahme von Crestor kann zu jeder Tageszeit unabhängig von den Mahlzeiten erfolgen .	crestor may be given at any time of day, with or without food.	H
es konnten keine klinisch relevanten Unterschiede in der Pharmakokinetik von Cinacalcet in Bezug auf das Alter der Patienten gefunden werden .	there are no clinically relevant differences due to age in the pharmacokinetics of cinacalcet.	M
deshalb müssen männliche Patienten , die Lenalidomid einnehmen , Kondome verwenden , wenn ihre Partnerin gebärfähig ist und nicht verhütet .	therefore male patients taking lenalidomide should use condoms if their partner is of childbearing potential and has no contraception.	H
das Tierarzneimittel darf nicht in Gewässer gelangen , da es im Wasser lebende Organismen schädigen kann .	the veterinary medicinal product should not be allowed to enter surface water , as it may be harmful .	H
die Anzeige kann nur bis zu dem Zeichen ( flacher Pfeil ) herausgezogen werden , das der Restmenge an Arzneimittel im Reservoir entspricht .	it can only be pulled out as far as the mark (flat arrow) indicating the amount of medicine remaining in the reservoir.	M
Versuchen Sie nicht , die Luftblase vor der Injektion aus der Spritze zu entfernen . ansonsten kann es sein , dass ein Teil des Arzneimittels verloren geht .	do not try to remove this air bubble before making the injection - you may lose some of the medicine if you do .	H
Clearance und durchschnittliche terminale Halbwertszeit t ½ von Somatropin bei Erwachsenen und Kindern mit Wachstumshormonmangel sind den Werten ähnlich , die bei gesunden Probanden beo- bachtet wurden .	clearance and mean terminal half-life t½ of somatropin in adult and paediatric growth hormone deficient patients are similar to those observed in healthy subjects.	H
in Abwesenheit anderer Proteaseinhibitoren war die Ritonavir Plasmaexposition bei Patienten zwischen 50 und 70 Jahren bei einer Dosierung von 100 mg oder höher in Kombination mit Lopinavir vergleichbar mit der von jüngeren Erwachsenen .	ritonavir plasma exposures in patients 50 – 70 years of age when dosed 100 mg in combination with lopinavir or at higher doses in the absence of other protease inhibitors is similar to that observed in younger adults.	H
N Eine Zylinderampulle enthält 30 Millionen I.E. rekombinantes Interferon alfa-2b hergestellt aus E.coli mittels rekombinanter DNA Technologie , in 1,2 ml .	ed one cartridge contains 30 million iu of recombinant interferon alfa-2b produced in e. coli by recombinant dna technology , in 1.2 ml .	H
da jedoch die Möglichkeit besteht , dass bei gestillten Kindern schwerwiegende Nebenwirkungen auftreten können , ist entweder abzustillen oder die Behandlung mit Rebif auszusetzen .	because of the potential for serious adverse reactions in breast-fed infants, a decision should be made whether to discontinue breast-feeding or rebif therapy.	H
Nebenwirkungen an der Injektionsstelle Die am häufigsten berichtete Nebenwirkung an der Injektionsstelle war Schmerz .	injection site adverse events the most commonly reported side effect at the injection site pain .	M
Lamivudin und Zidovudin sind Nukleosidanaloga , die Aktivität gegen HIV aufweisen .	lamivudine and zidovudine are nucleoside analogues which have activity against hiv.	H
der CHMP war der Ansicht , dass Moxifloxacin in Anbetracht des Auftretens Fluorchinolon- resistenter Stämme von N. gonorrhoeae nicht im Rahmen einer empirischen Monotherapie bei leichter bis mittelgradiger PID anwendet werden sollte , sofern eine Resistenz gegen Moxifloxacin nicht ausgeschlossen werden kann .	the chmp was of the opinion that moxifloxacin due to the emergence of fluorchinolon- resistant strains of n. gonorrhoeae is not be used in empirical monotherapy of mild to moderate pid should be administered , unless a resistance against moxifloxacin cannot be excluded .	M
die Europäische Arzneimittel-Agentur ( EMEA ) wird jedes Jahr sämtliche neuen Informationen prüfen , die nach einem vereinbarten Zeitplan verfügbar werden , und die vorliegende Zusammenfassung wird gegebenenfalls aktualisiert .	the european medicines agency ( emea ) will review any new information that may become available , and according to the timetable agreed that may become available and this summary will be updated as necessary .	M
die Injektionsnadel muss mindestens 6 Sekunden lang unter der Haut bleiben .	the needle must remain under the skin for at least 6 seconds.	H
als Kapseln verabreichtes Hycamtin war genauso wirksam wie Hycamtin als Infusion .	as capsules regimen with hycamtin was as effective as hycamtin as an infusion .	M
diese Behandlung wurde entwickelt , um abnormale Zellen spezifisch anzugreifen und zu zerstören .	this treatment has been designed to bind to destroy abnormal use of claims 1 and 2 .	H
Fälle von Status epilepticus wurden während Studien im Verlauf der klinischen Entwicklung unter Rufinamid beobachtet , hingegen wurden keine derartigen Fälle unter Placebo beobachtet .	cases of status epilepticus were observed during studies during the course of the clinical development of below , rufinamide , but no such cases have been observed with placebo .	M
Micardis darf auch nicht bei Patienten mit schweren Leberproblemen oder Gallenfunktionsstörungen angewendet werden .	micardis should also not be used in patients who have severe problems with their liver , or disorders .	M
Elimination Die terminale Halbwertszeit wird durch die Resorptionsrate aus dem subkutanen Gewebe bestimmt .	elimination the terminal half-life is determined by the rate of absorption from the subcutaneous tissues .	M
wenn der rote Druckknopf wieder hochkommt , kann es sein , dass Sie ein zweites Klicken hören .	you may hear a second click as the red button pops back up.	H
FORSTEO wurde bei Patienten mit einer bestehenden Urolithiasis nicht untersucht .	forsteo has not been studied in patients with active urolithiasis.	H
da es nur wenige Patienten mit dieser Krankheit gibt und die Krankheit selten auftritt , wurde Atriance am 16.	because the number of patients with this disease is low , the disease is rare , and atriance was renewed on 16 january 2009 .	H
alle Tabletten können entlang der Bruchkerbe geteilt werden .	tablets are breakable along the score line on the tablet.	H
Replagal darf nicht zusammen mit Chloroquin , Amiodaron , Benoquin oder Gentamicin angewendet werden , da diese Substanzen die intrazelluläre α -Galactosidase-Aktivität hemmen können .	replagal must not be administered with chloroquine , amiodarone , benoquin or gentamycin due to be taken at this time because these substances , the intracellular α -galactosidase-aktivität .	M
informieren Sie Ihren Apotheker , wenn Sie eine Veränderung des Aussehens der Tabletten bemerken .	tell your pharmacist if you notice any change in the appearance of the tablets.	H
nach Prüfung der Begründung für das Verfahren forderte der CHMP auf seiner Plenarsitzung im Mai 2006 den Inhaber der Genehmigung für das Inverkehrbringen auf , auf den schwerwiegenden Einwand bezüglich der öffentlichen Gesundheit einzugehen , und verabschiedete eine Fragenliste .	after an assessment of the grounds for referral , requested by the chmp at its plenary meeting in may 2006 , the chmp concluded that the marketing authorisation , 361 ) on the serious einwand regarding public health , and list of questions was adopted .	M
da keine Kompatibilitätsstudien durchgeführt wurden , darf dieses Arzneimittel nicht mit anderen Arz- neimitteln gemischt werden .	in the absence of compatibility studies, this medicinal product must not be mixed with other medicinal products.	H
die für die Kalibrierung und Messung notwendige CO2-freie Luft ( Nullgas ) wird über einen im Analysator integrierten CO2-Absorber erzeugt .	for calibration and measurement necessary co2-free air (zero-gas) will be produced via an integrated co2-absorber in the analysator.	M
für die vollständige Auflistung der im Zusammenhang mit M-M-VAXPRO berichteten Nebenwirkungen ist der Packungsbeilage zu entnehmen .	for the full list of all side effects reported with m-m-vaxpro, please see the package leaflet.	H
die empfohlene Infusionsdauer beträgt etwa 60 Minuten , muss jedoch bei höheren Dosen möglicherweise auf etwa 90 Minuten verlängert werden .	the recommended infusion duration is approximately 60 minutes , but must be at higher doses may be prolonged to approximately 90 minutes .	M
eine Dosisreduktion für Patienten , die eine ViraferonPeg Monotherapie mit 0,5 μg / kg erhalten , muss durch eine Halbierung der verordneten Menge erreicht werden .	74 dose reduction for patients who use 0.5 μg / kg viraferonpeg monotherapy must be accomplished by reducing the prescribed volume by one-half .	M
die höchste Dosierung , die 12 Patienten im Rahmen einer klinischen Prüfung erhielten , war 180 mg als Einzeldosis subkutan .	the highest posology , the 12 patients in a clinical trial was 180 mg subcutaneously as a single dose .	H
Gemfibrozil ist deshalb besonders für Patienten mit hohen Triglyceriden und / oder HDL-Cholesterin angezeigt .	gemfibrozil , and therefore , particularly for patients with high triglycerides and / or hdl cholesterol levels is advised .	M
außerhalb der Reichweite von Kindern auf ; wenn möglich , unter Verschluss .	possible.	H
bei der Hyperurikämie können sich Uratkristalle bilden und in den Gelenken und Nieren ablagern .	hyperuricaemia can lead to urate crystals forming and building up in the joints and the kidneys.	H
beim Auftreten einer schweren Blutung , die sich nicht durch Druckausübung beherrschen lässt , ist die INTEGRILIN-Infusion und jede Begleitmedikation mit unfraktioniertem Heparin sofort abzusetzen .	in the case of severe bleeding is not controlled with bow-shaped , the integrilin-infusion and with unfractionated heparin should be discontinued .	M
$ In vitro war Retapamulin gleich gut wirksam gegenüber Methicillin-empfindlichen und Methicillin-resistenten Stämmen von S.aureus.	$ in vitro was equally well retapamulin versus methicillin-empfindlichen and methicillin-resistant strains of s.aureus.	H
die Wirksamkeit wurde an der Anzahl von Flöhen auf der Katze zu unterschiedlichen Zeitpunkten bis zu 2 Monate nach Verabreichung gemessen .	the effectiveness was measured looking at the number of fleas on the cat at various times up to 2 months after application.	H
stärkere Bewusstseinsstörungen und Koma , einschließlich Fälle von Enzephalopathie , wurden bei einigen , meist älteren Patienten bei höheren Dosierungen beobachtet .	5 more significant obtundation and coma, including cases of encephalopathy, have been observed in some patients, usually elderly, treated at higher doses.	M
systemic leakage during Isolated limb perfusion for Melanoma .	systemic leakage during isolated limb perfusion for melanoma.	H
Tasonermin hat sich im klassischen Tumor-Nekrose-Faktor-Test als aktiv erwiesen . es führte nach lokaler bzw. systemischer Injektion zur hämorrhagischen Nekrose von Tumorknötchen in syngenetischen und xenogenetischen ( humanen ) Tumortestsystemen in der Maus .	tasonermin has profound effects in the classic tumor-nekrose-faktor-test malfunctioning . it resulted in local or systemic injection haemorrhagic necrosis of tumour in the classic assay and tasonermin has been shown in mice .	H
bei Ovarialkarzinom war Caelyx im Hinblick auf die Verlängerung der Zeit bis zum Fortschreiten der Krankheit genauso wirksam wie Topotecan .	in ovarian cancer , caelyx with regards to the prolongation of the time to disease progression was as effective as topotecan .	M
Patienten , die Clarithromycin in höherer Dosierung als 500 mg zweimal täglich einnehmen , sind sorgfältig auf Anzeichen einer Toxizität zu kontrollieren .	patients receiving higher doses of clarithromycin ( 500 mg twice daily should be carefully monitored for signs of toxicity .	H
ventrikuläre Arrhythmien , Erregungsleitungsstörungen , Verschlechterung supraventrikulärer Arrhythmien , verminderte Durchblutung der Finger oder Zehen bei Patienten mit Raynaud-Syndrom .	ventricular arrhythmias, conduction disturbances, exacerbation of supraventricular arrhythmias, digital blood flow reduction in patients with raynaud’ s syndrome.	H
RISPERDAL CONSTA soll alle zwei Wochen tief intramuskulär unter Verwendung der beigefügten Spezialnadel in den Glutealmuskel verabreicht werden .	risperdal consta should be given every 2 weeks for deep intramuscular injection , preferably in the spezialnadel in the glutealmuskel .	M
der CHMP einigte sich mit dem MAH auf überarbeitete Produktinformationen für sämtliche Packungsgrößen von HBVAXPRO , in denen sich die während des Verfahrens unterbreiteten Empfehlungen und Vorschläge wiederfinden .	the chmp agreed with the mah on revised product information for all presentations of hbvaxpro , comparing during the procedure unterbreiteten recommendations and proposals wiederfinden .	H
nach einem Untersuchungsgang verbleibende Lösung ist in Übereinstimmung mit den örtlichen Vorschriften zu entsorgen .	after any remaining solution should be disposed of in accordance with the local requirements .	M
